image_id,healthy,multiple_diseases,rust,scab
Test_924,-5.854044,1.538079,-3.7699025,5.19729
Test_925,3.8995671,-1.9090049,-2.0050316,-1.0651312
Test_926,-5.9757805,0.53604436,4.102552,-6.3397937
Test_927,3.0989904,-1.5611062,-2.3283575,-0.76748306
Test_928,-8.998742,1.249833,6.211868,-8.828012
Test_929,-2.7331223,0.3685654,-3.3316307,4.1219296
Test_930,-2.1616063,0.49796563,-0.14652734,-1.8719068
Test_931,3.5540109,-1.8953335,-1.7930101,-1.0559765
Test_932,-8.634902,2.740946,0.7589623,-0.08446299
Test_933,3.6440709,-2.0309455,-1.9235004,-0.6244915
Test_934,-5.057551,0.9650666,3.349575,-4.8570695
Test_935,0.058675468,-0.12860116,-0.39168742,-1.9090292
Test_936,-4.7104278,0.38107234,-2.8596573,5.7332625
Test_937,-2.255985,-0.8433329,1.8289033,-3.3916175
Test_938,-0.87330866,-0.50452137,-2.8311403,3.4328184
Test_939,4.1255565,-1.9699668,-2.03911,-1.4153898
Test_940,-5.030973,0.5617242,-3.5771372,6.3836756
Test_941,-2.994235,0.5170665,-3.0219543,3.997252
Test_942,-2.598586,0.3224222,-3.7185135,4.4423747
Test_943,-9.00273,-0.22710939,4.5007143,-4.090029
Test_944,-2.6717632,0.2702167,1.0869082,-2.2687824
Test_945,3.9596033,-1.788487,-2.403996,-1.4713515
Test_946,-7.8060727,1.9786768,3.640223,-4.83806
Test_947,-4.1635466,0.664081,-3.3495886,5.0241194
Test_948,2.4451585,-1.4287168,-1.4419485,-1.1298974
Test_949,3.5747497,-1.8818002,-1.9160364,-1.5169634
Test_950,-6.5046706,1.4376637,-3.9751325,6.6997952
Test_951,-7.855011,1.2255558,3.3504791,-2.6797466
Test_952,-10.470851,2.552949,-4.3805585,9.162637
Test_953,-3.9880517,0.3007854,-3.22837,5.5865335
Test_954,3.5174596,-1.798072,-2.1184099,-0.7338939
Test_955,3.1839066,-1.8378334,-1.6895329,-0.30915478
Test_956,-3.43353,0.55593747,-3.7533045,4.913863
Test_957,-0.8975701,-0.23506032,-2.565728,2.652603
Test_958,-3.6490254,0.71135396,-1.7890037,2.716098
Test_959,-8.786863,0.23421456,7.640809,-9.11619
Test_960,-5.743345,-0.5099964,4.3822584,-5.133463
Test_961,0.7370777,-0.6293769,-2.2815893,1.3595126
Test_962,-1.6599563,0.35548782,1.0670378,-3.635708
Test_963,2.4486375,-1.4081432,-2.3033404,0.50339216
Test_964,-11.372936,0.6457928,8.037953,-9.7814
Test_965,3.0327222,-1.1817267,-1.1127578,-3.306529
Test_966,-11.208852,3.7146168,1.9610364,-1.6964211
Test_967,-8.281929,1.2738998,3.6789925,-3.7837226
Test_968,-6.7172165,0.2497104,4.5340605,-5.852101
Test_969,-6.213781,-0.1298025,4.1867537,-4.3093624
Test_970,3.7891083,-1.6670655,-1.8450289,-1.3021213
Test_971,-3.491123,0.22762594,-3.409997,5.447142
Test_972,-7.1544933,0.41246542,5.431023,-6.4600596
Test_973,-8.199927,0.8828356,4.9325805,-6.031749
Test_974,-0.35976452,-0.61958224,-2.623001,2.5126467
Test_975,3.1522694,-1.6015377,-1.8041421,-0.36815923
Test_976,-4.856441,0.64463043,3.0794039,-5.0665693
Test_977,-8.033782,2.173462,-3.683407,6.632416
Test_978,-8.132321,0.56190616,4.6715713,-5.9561663
Test_979,2.946838,-1.7087328,-1.9006858,-0.7873847
Test_980,-3.812632,1.113055,-1.4697422,0.9747023
Test_981,-0.6105949,-0.6006196,-2.7996192,3.3240724
Test_982,2.91556,-2.0113623,-1.7446496,0.3855815
Test_983,-1.9988791,0.96799093,0.027692247,-2.150201
Test_984,-7.0369153,1.6773257,-4.207669,7.202257
Test_985,-8.207767,2.2345886,0.073960155,0.8863819
Test_986,-3.186896,0.34560782,-3.4288447,4.976305
Test_987,-11.668403,3.5282404,2.905582,-2.2724135
Test_988,2.5614924,-1.2542365,-2.254992,-0.008686569
Test_989,4.099818,-1.9450396,-1.9806067,-1.405742
Test_990,-3.5968778,1.3886333,1.0646045,-2.78358
Test_991,-8.001942,2.8976486,1.181101,-1.4464723
Test_992,0.11055448,-0.46713856,-2.3728275,1.8928223
Test_993,0.58261174,-0.90546626,-1.4198519,0.748246
Test_994,0.81460565,-0.85948676,-2.1347353,1.4009833
Test_995,-3.8653896,0.3551428,1.4923021,-2.4918833
Test_996,-10.062719,2.8283472,5.8292665,-7.636925
Test_997,-9.970159,3.2408783,3.3877661,-3.2795947
Test_998,-5.3197308,-0.56815016,4.837788,-6.416539
Test_999,-7.51119,0.078464255,5.4402313,-6.5691257
Test_1000,-2.3353934,0.57060933,1.2523297,-2.9351711
Test_1001,-2.0743814,0.5835761,-2.988298,2.7515254
Test_1002,-11.022806,0.91073984,6.4018493,-5.515608
Test_1003,-3.0409176,0.2914501,-2.8259113,4.1743484
Test_1004,-3.9431274,0.5153687,-3.6301777,5.5622573
Test_1005,4.086807,-2.0339215,-1.8959651,-1.4974729
Test_1006,-4.5442023,1.0894228,1.9107348,-3.3896754
Test_1007,-2.0683982,0.13943496,-3.205122,3.935612
Test_1008,3.1848726,-1.5748774,-2.0217326,-0.31225783
Test_1009,-5.215192,1.1782343,1.1576726,-1.930081
Test_1010,-9.027866,1.6916752,5.5080795,-6.353356
Test_1011,-16.675743,1.1987814,10.953512,-11.7274275
Test_1012,-2.2500038,-0.40326926,-2.7499518,4.4618683
Test_1013,-9.92981,1.9482547,5.2301936,-5.897093
Test_1014,-7.5778227,0.65671563,3.520975,-3.6152127
Test_1015,2.3537555,-1.3714327,-2.319053,0.45131007
Test_1016,-4.713629,-0.21399978,3.6432421,-4.9202976
Test_1017,-11.739033,0.6032403,6.8203363,-7.13179
Test_1018,-5.8222504,1.0901749,-3.749832,6.2140427
Test_1019,-6.8646245,1.979213,4.0657454,-7.1788144
Test_1020,-6.241876,1.1002429,4.5541945,-6.4808455
Test_1021,-4.181945,1.2720517,1.9420583,-3.1584694
Test_1022,-6.887788,-0.17545392,3.7371602,-4.024405
Test_1023,3.9004865,-1.6430792,-1.838241,-1.7227371
Test_1024,2.9980216,-1.8772757,-1.7880665,-0.03664026
Test_1025,-2.5089355,0.083398595,-3.0417905,4.226086
Test_1026,3.6751213,-1.7510743,-2.2402701,-1.0736903
Test_1027,-7.174805,1.7191957,-4.184142,7.268956
Test_1028,2.587414,-1.3439181,-1.9950244,0.2039876
Test_1029,3.1561687,-1.7586474,-1.9785744,-0.806353
Test_1030,2.2148776,-1.5930785,-1.7271769,0.04802287
Test_1031,-7.2249675,1.0339651,-3.4983494,7.669522
Test_1032,-2.7392333,0.28781012,-2.9996624,4.028805
Test_1033,-12.055739,1.4738085,6.130816,-6.1611676
Test_1034,-7.2598405,1.7195748,5.0025454,-7.049509
Test_1035,-0.42781577,-0.14575504,0.4250643,-2.590656
Test_1036,3.86775,-1.9193269,-1.7798809,-1.6085504
Test_1037,-4.3384814,-0.034349434,2.8940392,-3.6073105
Test_1038,-9.430282,2.1783476,-3.699119,8.033132
Test_1039,-5.8427033,1.165798,-3.9902616,6.649024
Test_1040,-0.82204616,-0.4699556,-3.0929,3.307718
Test_1041,-9.315329,1.5912673,5.140322,-5.634936
Test_1042,-9.0867815,1.1830885,6.6207995,-8.448271
Test_1043,-8.819822,0.71836317,6.3601327,-7.951062
Test_1044,-5.09039,0.8683423,-2.5657334,4.6364303
Test_1045,-2.5574658,0.07687348,1.7947907,-4.4277096
Test_1046,1.4954759,-1.0353887,-2.1660724,1.1923622
Test_1047,2.9209268,-1.4513388,-2.2977164,-0.34533852
Test_1048,-5.0266304,1.0315757,-4.0041714,5.9255986
Test_1049,-3.4165616,0.09125359,-2.3902955,4.4432917
Test_1050,-10.085434,0.68408704,7.0933204,-7.2357874
Test_1051,-1.5775301,0.2364218,-3.5956795,3.490814
Test_1052,-2.9546964,0.319343,-3.152544,4.135342
Test_1053,-14.348472,0.6135794,9.005711,-8.466831
Test_1054,4.6334586,-2.1772006,-2.1034,-1.9432424
Test_1055,-7.1968627,1.8808128,-4.0947824,6.7897844
Test_1056,-7.4728713,1.2936621,3.8113623,-4.4311047
Test_1057,-1.3480679,0.061662048,-2.9373372,2.9242828
Test_1058,2.9324613,-1.5933671,-2.2907753,0.0026883893
Test_1059,1.0440439,-0.9785257,-2.1230116,1.5912198
Test_1060,-2.011944,-0.13110349,-2.2761574,3.274879
Test_1061,2.6128607,-1.7038447,-1.7146026,0.45560554
Test_1062,3.0466592,-1.877099,-1.7678905,-0.28417414
Test_1063,-10.642537,1.0242178,5.341438,-5.475953
Test_1064,-2.5464783,0.1670812,-3.1773515,4.205209
Test_1065,2.0367038,-1.5469757,-2.3496509,1.4166698
Test_1066,-1.2837903,-0.114863664,-3.222738,3.6323438
Test_1067,-3.043225,1.1703675,-1.01281,-0.14676586
Test_1068,-5.8116255,1.3830459,-3.1140308,4.762718
Test_1069,-9.998147,3.3608134,6.377851,-8.808856
Test_1070,2.8979194,-1.4322073,-1.8392061,-0.65592456
Test_1071,-7.829188,1.3139307,5.3629055,-6.4604697
Test_1072,-11.032351,2.9038196,-4.3001347,8.906899
Test_1073,-2.3184142,0.061046302,-2.6399052,3.6913393
Test_1074,-8.007967,0.57319856,5.672397,-6.657389
Test_1075,-9.779698,0.91976595,4.6581893,-4.4390206
Test_1076,-2.3209126,0.5188451,-3.2604465,3.3334165
Test_1077,3.1915183,-1.9176759,-1.9430115,-0.75654656
Test_1078,-4.014372,0.035148457,3.2565463,-5.228111
Test_1079,-13.158792,1.3854818,7.5726132,-7.527508
Test_1080,-0.4380366,-0.18006152,0.02189431,-2.5196793
Test_1081,-6.857323,1.753362,2.8898485,-3.5055435
Test_1082,-3.1883452,0.2261497,-2.4644177,4.0046782
Test_1083,3.663422,-1.9745826,-1.835474,-0.9422185
Test_1084,-8.881898,2.698404,4.472576,-6.164921
Test_1085,-12.486784,3.1522696,-4.610314,10.269781
Test_1086,-9.780713,2.0096416,5.390998,-7.440402
Test_1087,-6.2724104,1.9078509,0.07132086,0.36446652
Test_1088,-11.0698395,0.5055095,7.083715,-7.087411
Test_1089,-7.0018005,1.486234,-3.5778952,6.6521153
Test_1090,0.23052272,-0.85128915,-2.6004827,2.2273836
Test_1091,3.6089973,-1.7250601,-1.8294098,-1.5157318
Test_1092,4.9013295,-1.9500678,-2.2115755,-2.4177077
Test_1093,-4.4090858,0.669913,-3.6603844,5.81927
Test_1094,3.1294246,-1.8372144,-1.837598,-0.1314217
Test_1095,-2.4706128,0.18120396,-2.9842334,4.033186
Test_1096,-3.726474,0.26018724,-3.400357,5.4345784
Test_1097,3.087648,-2.0159907,-1.768522,-0.61177444
Test_1098,-0.14741297,-0.6124435,-2.6890938,2.5959573
Test_1099,-2.8298748,-0.11129319,-2.8989289,4.5936675
Test_1100,-8.147642,2.8913202,2.5876784,-3.6830027
Test_1101,4.0032873,-2.0073347,-2.0254438,-1.1410489
Test_1102,-8.398201,-0.4421565,5.602363,-4.904779
Test_1103,-6.8565626,1.6501424,1.3049451,-1.150628
Test_1104,0.8338883,-1.1116474,-2.3145788,2.2128599
Test_1105,-1.8538965,-0.06267015,-3.5136526,4.3846025
Test_1106,4.1335473,-2.173142,-1.972871,-1.5724599
Test_1107,-6.5327816,1.4769763,4.78455,-8.293265
Test_1108,4.0316668,-2.0531394,-1.9005704,-1.3545644
Test_1109,1.9582055,-1.0997345,-2.1799898,-0.030269217
Test_1110,-6.4359226,0.8850048,4.073924,-5.5556936
Test_1111,-10.217477,0.9337783,6.180282,-6.9515944
Test_1112,4.0659223,-2.180989,-2.17615,-0.9056005
Test_1113,-7.2060676,0.14985204,5.0602307,-5.4475107
Test_1114,-8.244289,0.1118402,4.8272386,-4.9174595
Test_1115,-6.6830764,0.029400334,4.8610225,-5.297387
Test_1116,-5.528565,0.75902313,3.9697328,-5.3628016
Test_1117,3.290733,-1.7594322,-2.1391215,-1.1559312
Test_1118,-12.229256,0.480933,6.9796276,-7.0379205
Test_1119,-6.0196767,1.4044058,-3.6933546,6.1584096
Test_1120,-7.6607914,2.2848623,3.2232587,-4.120574
Test_1121,-9.127277,0.9327945,2.5912204,-0.9490755
Test_1122,-5.7248464,1.2614778,-3.6239626,5.8432093
Test_1123,3.4425182,-2.1213877,-1.939757,-0.1292663
Test_1124,-12.886884,1.5873197,7.4628024,-6.66332
Test_1125,1.6983598,-1.0891303,-1.4604934,0.4104916
Test_1126,3.8602004,-2.0413117,-1.966765,-0.9745903
Test_1127,-5.735531,1.0740811,-3.9140928,6.58714
Test_1128,-4.445081,0.71119463,3.0772004,-4.6511264
Test_1129,-11.059578,-0.0044983467,8.117194,-8.367603
Test_1130,-8.277749,1.5525488,-3.4396558,7.6843257
Test_1131,3.678648,-1.9354783,-1.8628645,-0.9911521
Test_1132,-1.8148034,0.22360836,-2.6254497,2.360708
Test_1133,0.7069494,-0.79939586,-2.6764228,1.9560053
Test_1134,-8.103541,1.7959863,2.5883877,-2.6827874
Test_1135,3.3161962,-1.8820069,-1.9256127,-0.6643476
Test_1136,-8.472374,1.6464932,-4.2997665,8.636844
Test_1137,-2.155855,0.22598416,-3.1051016,3.635292
Test_1138,-2.418699,-0.09992696,-3.0904257,3.8075814
Test_1139,-7.566329,2.7937155,2.622254,-4.1373334
Test_1140,-3.0323806,0.66898566,-2.9095085,3.0246
Test_1141,-1.4491408,-0.415825,-2.530065,3.660675
Test_1142,-7.6389627,0.85104275,3.881547,-3.5939434
Test_1143,-3.7350538,0.55472034,1.8108305,-2.6394963
Test_1144,-9.770255,0.09322561,4.514834,-4.2050567
Test_1145,0.99204785,-1.2409179,-2.060598,1.3735173
Test_1146,-10.332123,-0.2916939,6.523815,-7.346429
Test_1147,-2.3024077,-0.0013754731,-3.0865316,4.3576403
Test_1148,-5.876402,1.191658,3.5069783,-5.0161633
Test_1149,-2.4806278,0.57600117,-0.8671401,0.45281437
Test_1150,-1.613766,-0.29054487,-2.8656952,3.130456
Test_1151,3.3630643,-1.9102252,-1.8822432,-0.3313142
Test_1152,4.5774918,-2.1327558,-2.055099,-1.8892741
Test_1153,-4.104728,0.12626381,-2.9881623,5.483882
Test_1154,-7.0818734,1.3766315,4.188897,-5.012493
Test_1155,-6.0389137,-0.20328368,4.062698,-4.2532787
Test_1156,-0.6101554,-0.67864597,-2.4627042,2.5972555
Test_1157,-8.708118,1.8389426,-3.3325024,7.4101467
Test_1158,-1.3748173,0.34652427,-0.9770257,-0.20841949
Test_1159,-8.2540245,0.5300899,5.5632534,-5.353462
Test_1160,3.5015237,-1.8045149,-2.2247598,-0.8196969
Test_1161,-5.238542,0.486689,3.6407466,-4.9521604
Test_1162,-6.6515584,1.1788051,-3.4098625,6.683046
Test_1163,4.0709214,-2.0338576,-1.995986,-1.1584107
Test_1164,-5.4231877,1.8777831,2.8346791,-4.4584813
Test_1165,-6.404524,1.1735495,4.7274084,-7.6998262
Test_1166,0.8641476,-1.0018555,-2.1773388,1.9621816
Test_1167,-10.853801,0.70094204,5.55757,-6.4842367
Test_1168,-15.726133,2.4141524,10.352795,-10.493818
Test_1169,-2.2289276,0.044496536,-2.5565455,3.3153996
Test_1170,-1.4754314,0.13771023,0.6249377,-2.2369635
Test_1171,-2.0818563,0.024769053,-3.1184802,4.048466
Test_1172,2.8452632,-1.6233088,-2.0572767,0.2395087
Test_1173,-6.1968164,1.469005,-3.0567527,5.2900324
Test_1174,-1.4561756,-0.26823995,-3.1476083,4.0215645
Test_1175,-11.991819,1.1302183,6.8502197,-6.104293
Test_1176,-4.4750495,0.9682953,-1.7920719,2.713293
Test_1177,3.6734128,-1.9586132,-2.1034818,-0.73254365
Test_1178,4.1302133,-1.9176034,-1.9161594,-1.4771187
Test_1179,-10.564941,0.44134957,6.2428956,-6.163216
Test_1180,1.6065172,-1.330801,-2.5327392,1.0352668
Test_1181,-11.093528,2.5566638,4.7269816,-4.2555866
Test_1182,2.1231112,-1.4101287,-1.9300392,1.004679
Test_1183,-3.8915467,0.5028628,-2.0305421,3.718967
Test_1184,-6.722992,0.16006948,4.3392167,-4.09881
Test_1185,-2.3612778,0.6226773,1.13173,-4.1421185
Test_1186,-4.7991004,1.0436682,2.9845617,-4.3836446
Test_1187,-5.586154,0.9428465,-3.5110378,6.404305
Test_1188,-1.361495,-0.24446459,-2.9376035,3.129799
Test_1189,-3.3855803,0.8491034,-3.367077,3.9146993
Test_1190,-7.391911,-0.7819774,3.8127513,-4.5016704
Test_1191,-3.756416,0.8477511,-2.6994822,3.6883478
Test_1192,-7.4797893,-0.12611562,5.2956166,-6.054267
Test_1193,-1.2605366,-0.11341878,-0.055996887,-0.66727805
Test_1194,4.0440884,-1.9498582,-2.2306662,-1.2100065
Test_1195,4.2382174,-2.0981512,-1.9806811,-1.543375
Test_1196,-5.894727,1.5106177,-2.6712325,4.763925
Test_1197,-5.7568936,1.1771514,-3.7560458,6.383033
Test_1198,-13.004807,1.6577489,7.231181,-6.1095595
Test_1199,-12.924095,-0.45955238,7.2337174,-5.259767
Test_1200,-5.4709907,1.2699735,3.2310517,-4.4911385
Test_1201,-0.85257554,-0.55218923,-2.4727447,2.9083128
Test_1202,0.823935,-0.86000204,-2.6806433,1.9696037
Test_1203,3.66916,-1.6244029,-2.0148644,-0.98452413
Test_1204,-4.467321,1.2117684,0.5054574,-1.0014329
Test_1205,-6.4815383,0.0032868544,3.9359562,-3.5299022
Test_1206,-3.119641,-0.26140502,1.7945844,-2.6932356
Test_1207,-9.035592,1.7994372,-3.8333292,8.39545
Test_1208,-6.970629,1.4963145,-3.7965806,6.8569093
Test_1209,-5.612758,-0.39955834,3.73138,-5.019404
Test_1210,-4.028974,0.41911456,-3.138185,5.3717194
Test_1211,-5.5824423,0.74427754,-3.4851604,5.4847946
Test_1212,-1.4225026,-0.4339502,-2.7122028,3.7691
Test_1213,-5.7114677,0.8565306,-3.3666403,6.194535
Test_1214,-6.4144535,1.5104225,-4.317581,6.928773
Test_1215,-0.8457036,-0.04371435,-3.3034048,3.0354874
Test_1216,-14.801684,1.8646657,9.446007,-9.370076
Test_1217,-1.559664,-0.34229967,-1.5971305,2.287289
Test_1218,-3.970611,0.26785496,-3.28674,5.555415
Test_1219,-11.955953,2.5626018,7.2755313,-8.060957
Test_1220,-3.2946036,0.22948186,-3.2561417,4.3790045
Test_1221,3.9648533,-2.0109038,-1.867216,-1.9114853
Test_1222,-6.787418,1.4394175,3.0986366,-4.702027
Test_1223,2.151313,-1.5290852,-1.4717396,0.5248271
Test_1224,-2.7776225,1.00504,1.094247,-2.6959426
Test_1225,-9.811154,0.46465856,5.678395,-5.446603
Test_1226,-12.323177,2.3055062,7.3020267,-8.280554
Test_1227,-5.0706253,1.1636368,1.7170676,-2.777802
Test_1228,-4.2672796,0.48744187,1.8775274,-3.107534
Test_1229,3.8580894,-1.9985628,-1.8611856,-1.1284841
Test_1230,-1.2414721,-0.48607627,1.0704623,-3.3031998
Test_1231,3.9004428,-1.7822831,-1.9623743,-1.4674252
Test_1232,3.341487,-1.8838935,-1.8500506,-0.6344239
Test_1233,-9.889318,2.7311935,4.0105906,-4.7698755
Test_1234,-10.913593,0.86238956,7.4170084,-6.650523
Test_1235,3.993182,-1.7316751,-1.9959259,-1.5308424
Test_1236,-5.263265,1.0982207,-2.0898561,3.723568
Test_1237,-5.0936365,1.1467133,1.9262714,-2.8278792
Test_1238,-1.7060764,-0.38230523,0.75819165,-2.0030856
Test_1239,-1.2505689,-0.10944998,-2.0472164,2.348243
Test_1240,-3.1555274,0.4006463,1.6538228,-3.1138036
Test_1241,2.314105,-1.6517372,-2.1180992,1.0646607
Test_1242,-2.7836943,0.28851032,-3.5003922,4.6969304
Test_1243,-9.947866,2.7801118,4.484291,-5.081223
Test_1244,-0.49499342,-0.6951583,-2.679726,3.310718
Test_1245,-7.162737,1.774347,-4.2830496,7.2318573
Test_1246,-2.5722737,0.41453457,-1.4511768,1.4693067
Test_1247,-11.142892,0.019610181,7.573491,-7.415765
Test_1248,-0.29676342,-0.13483036,0.1328449,-2.5564668
Test_1249,-9.00692,2.3397117,2.6544688,-2.8683856
Test_1250,0.14899747,-0.45582327,-2.5324607,1.5683162
Test_1251,-2.6280503,0.1298044,-3.0246203,4.2267294
Test_1252,-13.730012,0.2570245,10.065216,-9.595946
Test_1253,-5.8397775,0.705806,-3.2958283,6.6434207
Test_1254,3.006359,-1.9423928,-2.006273,0.2567491
Test_1255,0.16901553,-1.161401,-2.0212417,2.1150646
Test_1256,-5.3556433,0.6353048,2.0298529,-4.0688047
Test_1257,-4.6457596,0.6323269,-3.321754,5.7668056
Test_1258,2.3924665,-1.4322554,-2.152896,0.647718
Test_1259,4.73268,-2.102078,-2.0976849,-2.2424145
Test_1260,-2.4597657,0.544437,-3.2280314,3.5248997
Test_1261,-12.305539,-0.1308126,8.183143,-7.85956
Test_1262,0.74679035,-0.8549149,-0.23655841,-2.3225074
Test_1263,-10.347441,0.66468215,6.927905,-8.637908
Test_1264,1.8744761,-1.4316326,-1.8422986,1.3628482
Test_1265,0.67016846,-1.2528598,-1.8742363,2.2855692
Test_1266,-4.806326,-0.41111597,3.8009932,-4.966948
Test_1267,0.2568299,-0.8875879,-2.1274693,2.032987
Test_1268,-4.591862,-0.16940935,3.1661994,-4.045337
Test_1269,-6.1567144,1.8658389,3.620034,-5.746416
Test_1270,-8.712212,1.6737163,5.0853906,-6.0134897
Test_1271,-4.7831926,0.50476736,-3.4957829,5.760445
Test_1272,-8.872899,1.9572537,5.6615114,-7.696136
Test_1273,3.9987915,-1.9887452,-1.7933838,-1.7669916
Test_1274,-3.6648026,0.18538229,-3.4415045,5.5644255
Test_1275,-2.6422586,0.02340822,2.4654107,-4.4841533
Test_1276,-4.602392,1.0040985,-4.1017566,5.917873
Test_1277,-7.177398,0.32473,4.4573965,-5.9649677
Test_1278,1.3331975,-1.2374387,-1.56354,1.1577173
Test_1279,-2.3528054,-0.20297939,-2.540042,4.187227
Test_1280,-4.344289,0.7214126,2.7580898,-3.7118099
Test_1281,-2.567531,0.7026681,0.7450076,-2.3224235
Test_1282,3.545256,-1.7634407,-2.2051845,-0.60490805
Test_1283,-1.3158875,0.06298603,1.0561073,-2.8354454
Test_1284,1.0976857,-1.0553732,-1.0594828,-1.3372036
Test_1285,2.2317588,-0.9596285,-1.087304,-1.9622463
Test_1286,2.1931534,-1.2754498,-2.610388,0.25526065
Test_1287,4.2496686,-2.0912998,-2.1199822,-1.7461419
Test_1288,2.7962086,-1.5658314,-2.2057395,0.14868411
Test_1289,-1.5236784,-0.38306203,-2.7071624,3.0744705
Test_1290,-5.5031896,1.1776478,-3.6799464,5.91309
Test_1291,-4.540077,0.4787028,-2.8635266,5.358596
Test_1292,-5.4915643,0.22803417,3.1896532,-5.2767487
Test_1293,-8.685833,2.4494417,-0.744089,2.1667094
Test_1294,1.7401488,-0.98949575,-2.1471698,0.9179722
Test_1295,-13.092806,1.3170674,6.799121,-6.4451127
Test_1296,3.9154992,-1.9943159,-1.8766512,-1.2271193
Test_1297,-4.617452,0.82001495,-3.5378702,5.4825387
Test_1298,-12.709846,0.63382566,8.289006,-8.145198
Test_1299,-4.0101457,-0.3946851,2.622816,-3.8589742
Test_1300,-14.320573,1.4339557,7.133447,-6.572857
Test_1301,-9.285787,1.9422587,5.4679456,-7.2375884
Test_1302,-10.120132,2.2448218,-4.001545,8.88828
Test_1303,-6.8988504,0.48990342,3.3451967,-3.113941
Test_1304,-10.782623,1.6229781,5.3597836,-4.9281697
Test_1305,-4.3762255,0.2804512,3.6683187,-5.3333416
Test_1306,-7.409392,1.5415931,-4.016468,7.0660167
Test_1307,-7.883613,0.35340688,4.1506104,-4.40631
Test_1308,-3.85657,0.40557683,-3.5139818,5.2489047
Test_1309,3.4126642,-1.5352533,-1.620754,-2.221044
Test_1310,-3.1763344,0.5118564,0.37324202,-0.5090033
Test_1311,3.3438408,-1.9677649,-1.9121635,-0.7395424
Test_1312,-1.3650023,0.14208607,-1.5184525,1.1692601
Test_1313,-3.514656,0.7431863,1.6122178,-4.0850143
Test_1314,-5.012312,0.92180675,1.8192627,-2.6442583
Test_1315,4.023991,-2.113841,-1.8326554,-1.9152786
Test_1316,2.7264438,-1.6223891,-1.8625116,0.32691163
Test_1317,-3.35783,0.6035627,-2.4220755,3.182576
Test_1318,-1.5010005,0.20310287,-2.8058083,2.739579
Test_1319,-8.614918,1.8676549,5.0347886,-5.889209
Test_1320,-1.0924672,-0.48045215,-2.7947164,3.6796339
Test_1321,-9.268052,2.4822154,3.825908,-3.641796
Test_1322,3.7100384,-1.9118251,-1.7540045,-1.3397937
Test_1323,-8.251144,-0.124165386,4.7076817,-4.490348
Test_1324,3.6037352,-1.6315529,-2.159844,-0.8301461
Test_1325,-7.1586657,1.5406679,-3.85747,7.1428595
Test_1326,-4.6719003,0.55729246,-3.6023912,5.9591994
Test_1327,-14.485754,2.0607936,4.9864044,-3.0102565
Test_1328,-1.392805,-0.21477841,-2.4296763,2.7195966
Test_1329,-3.0657861,0.15461399,1.7505164,-2.8725407
Test_1330,2.833195,-1.9612131,-1.5072649,0.22030056
Test_1331,-12.0113,0.38816872,7.337236,-6.442717
Test_1332,-5.11329,0.75407135,-3.5704103,6.1820908
Test_1333,-2.5077755,0.6010748,-0.8132974,0.42854685
Test_1334,-3.4108727,0.54033643,-3.8272989,5.259258
Test_1335,-7.759276,0.5272799,4.1650214,-4.5392127
Test_1336,-3.9581637,0.14156365,1.5415494,-2.2288282
Test_1337,-4.708147,2.1024663,2.6876554,-5.321228
Test_1338,-8.396365,0.8281415,5.5514255,-5.3948627
Test_1339,0.4373681,-0.57428277,-2.8521,1.4420146
Test_1340,-1.8956072,-0.07501705,-2.5347447,3.3078787
Test_1341,-8.446128,0.57782114,6.9537373,-8.886433
Test_1342,-13.630001,1.8340411,8.469535,-7.1594043
Test_1343,-5.5242095,1.1879364,-4.3273926,6.6701074
Test_1344,-6.0564995,0.87359,4.9523773,-7.5401893
Test_1345,-4.714303,1.5671234,1.4559393,-3.0801451
Test_1346,-3.0802767,0.6208393,-2.065374,1.821663
Test_1347,-5.359378,0.5510089,-3.2546415,6.3673525
Test_1348,-2.2935805,0.7444886,0.050739896,-1.585714
Test_1349,-5.8878694,1.2550935,2.446249,-3.2650342
Test_1350,3.1313138,-1.7457737,-2.2359834,-0.18846537
Test_1351,-0.108843535,0.09447222,-0.19885457,-1.9206372
Test_1352,-6.240622,1.8136431,3.6912086,-5.466077
Test_1353,2.5798178,-1.6143906,-1.3261358,-0.7827652
Test_1354,3.4282677,-1.9344352,-1.8808014,-0.4720406
Test_1355,3.7132702,-1.9896344,-1.9849535,-0.70929134
Test_1356,-5.2794833,1.0673776,-3.9635544,6.2039213
Test_1357,-12.594169,0.51784694,8.173016,-7.716051
Test_1358,-2.7188458,0.29820457,-3.7519825,4.845676
Test_1359,2.680835,-1.5028284,-1.0006466,-2.534539
Test_1360,-5.7465687,0.88600314,3.8608997,-5.061326
Test_1361,-3.858091,0.69098645,3.070037,-5.092724
Test_1362,-8.606403,-0.04169719,6.746521,-7.0252852
Test_1363,-15.454902,1.9089892,9.858789,-9.462181
Test_1364,-8.435497,1.8148601,4.7464156,-8.068213
Test_1365,2.9526894,-1.6346176,-2.1602075,-0.24821362
Test_1366,-1.346183,-0.29854393,-2.6690097,3.3983483
Test_1367,-7.2561707,1.3277191,2.4334846,-3.6878202
Test_1368,-6.3793073,-0.0020254245,3.7852433,-3.1387765
Test_1369,4.0138364,-2.0826678,-2.0728552,-1.0233396
Test_1370,-8.362668,1.1492994,4.098739,-4.2898483
Test_1371,-5.6258483,0.96936417,-3.5767226,6.264968
Test_1372,3.30726,-1.8701335,-1.945182,-0.34075147
Test_1373,-0.6641468,-0.42629167,-1.478218,1.206967
